pmid,doi,title,authors,year,journal,is_research_article,citation_count,field_citation_rate,expected_citations_per_year,citations_per_year,relative_citation_ratio,nih_percentile,human,animal,molecular_cellular,x_coord,y_coord,apt,is_clinical,cited_by_clin,cited_by,references,provisional
31598195,10.4317/jced.55634,Knowledge and management of temporomandibular joint disorders by general dentists in Spain.,"Francisco-Javier López-Frías, Javier Gil-Flores, Victoria Bonilla-Represa, Camilo Ábalos-Labruzzi, Manuela Herrera-Martinez",2019,J Clin Exp Dent,True,4,1.65686763518706,0.737890436607213,1.33333333333333,1.81,71.6,1.0,0.0,0.0,0.0,1.0,0.5,False,,34682820 33255732 32566064 34948580,28554268 20438615 11443830 11151577 22926473 23449894 22549669 25604542 20140156 28693545 28166255 24482784 15044993 24484519 19090404 19207446 12474005 26732121 26644030 20614447 18548838 3470447 23374405 22991606 3183247 21835653 20492436 24866918 24259807 20529171,No
31634646,10.1016/j.ejca.2019.09.010,"Association between EGFR mutation and ageing, history of pneumonia and gastroesophageal reflux disease among patients with advanced lung cancer.","Won-Il Choi, Jihyeon Jeong, Choong Won Lee",2019,Eur J Cancer,True,5,7.296744637640179,3.10365637480367,1.6666666666666698,0.54,29.1,1.0,0.0,0.0,0.0,1.0,0.25,False,,34203877 34564381 32877797 32805728 34719313,27064578 30602793 26609494 20493771 23853213 19692684 22454506 28028458 19692680 30337457 23287850 19609951 26822938 19371962 17054433 23945592 20022809 12412692 28966806 19176997 17700693 19125801 8072198 25624714 27698416,No
32032759,10.1016/j.bbapap.2020.140378,"Targeted inhibition of amyloidogenesis using a non-toxic, serum stable strategically designed cyclic peptide with therapeutic implications.","Ranit Pariary, Baijayanti Ghosh, Zuzana Bednarikova, Kyriakos Gabriel Varnava, Bhisma N Ratha, Sreyan Raha, Dipita Bhattacharyya, Zuzana Gazova, Vijayalekshmi Sarojini, Atin K Mandal, Anirban Bhunia",2020,Biochim Biophys Acta Proteins Proteom,True,2,5.52120491162035,1.84002832909996,1.0,0.54,29.4,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,34699915 34292711,22178183 28035784 31196059 16884500 30659960 19383476 24009675 18408164 11260793 22402267 23805182 28061031 18989933 28054763 25514992 19135614 10078548 20055830 18079725 30023834 10470028 23493863 22210119 14988398 14516191 11414845 2036420 21281583 8567648 32255010 22150668 26297828 18726574 24116270 12823980 27679488 26066036 29790502 8078905 24446896 2441214 20176106 28608875 2226109 22649374 17603032 2271664 20308712 26498972 27087031 26616401 2951208 29401384 24867419 1433291 25593849 12648781 23044893 20190472 20399286 14685248,Yes
32072434,10.1007/s11764-020-00864-0,"Effects of dietary and physical activity interventions on generic and cancer-specific health-related quality of life, anxiety, and depression in colorectal cancer survivors: a randomized controlled trial.","Mandy Ho, Judy W C Ho, Daniel Y T Fong, C F Lee, Duncan J Macfarlane, Ester Cerin, Antoinette M Lee, Sharron Leung, Wynnie Y Y Chan, Ivy P F Leung, Sharon H S Lam, Natural Chu, Aliki J Taylor, Kar-Keung Cheng",2020,J Cancer Surviv,True,6,9.603391659481211,3.2004812340322704,3.0,0.94,47.8,1.0,0.0,0.0,0.0,1.0,0.75,True,,32901444 33656767 34873313 32499071 33786669 33923080,25245710 21530722 15892443 18380642 25918293 19637244 14679362 24722960 29636539 10738232 20101923 6880820 19581233 20870912 8628042 18219664 14982314 15319610 26818619 18445845 23181756 8070982 22048028 22109352 23688320 23112268,Yes
32409535,10.1128/MRA.00220-20,"Draft Genome Sequences of <i>Chlamydiales</i> Bacterium STE3 and <i>Neochlamydia</i> sp. Strain AcF84, Endosymbionts of <i>Acanthamoeba</i> spp.","Stephan Köstlbacher, Stefanie Michels, Alexander Siegl, Frederik Schulz, Daryl Domman, Somchai Jongwutiwes, Chaturong Putaporntip, Matthias Horn, Astrid Collingro",2020,Microbiol Resour Announc,True,2,5.85309485845649,1.9506358711306298,1.0,0.51,27.8,0.0,0.5,0.5,0.0,-0.5,0.05,False,,34188040 34453084,29515524 8593035 22427865 18473699 25069652 26243257 24992537 25657277 24747986 21690563 27378292 25854000 25977477 12860700 24460765 5504530 22506599 31088922,Yes
32498920,10.1016/j.jcmg.2020.04.013,Detailed Understating of Cardiac Amyloidosis by CMR: Towards Personalized Medicine.,"Marianna Fontana, Liza A Chacko, Ana Martinez-Naharro",2020,JACC Cardiovasc Imaging,False,0,7.75593952483801,2.58478876856244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05,False,,,26362631 31202744 28373528 29929616 29550324 28412427 24124732 32498919,Yes
32515635,10.1080/09546634.2020.1773385,Off-label studies on ruxolitinib in dermatology: a review.,"Jessica Wu, Jan Smogorzewski",2020,J Dermatolog Treat,True,1,4.854998203391871,1.61800447093871,0.5,0.31,16.2,0.0,0.0,0.0,0.0,-0.75,0.25,False,,34354904,29978888 31629805 28139263 29438765 30520145 26649829 28619556 31008168 27887955 30335130 24283870 30195572 23929216 25129481 31622643 29934865 29452121 26916391 28635319 28322434 24528917 30285060 28701183 29765973 28390737 25307179 30986704 22281165 22375971 30160787 28628689 29800055 26123031 24625550 25539124 24145312 29451690 22375970 29741608 26685721 30566941,Yes
32586392,10.1186/s12944-020-01321-8,A lipidome-wide association study of the lipoprotein insulin resistance index.,"Minoo Bagheri, Hemant K Tiwari, Anarina L Murillo, Rafet Al-Tobasei, Donna K Arnett, Tobias Kind, Dinesh Kumar Barupal, Sili Fan, Oliver Fiehn, Jeff O'connell, May Montasser, Stella Aslibekyan, Marguerite R Irvin",2020,Lipids Health Dis,True,2,6.34518873276768,2.1146338903679602,1.0,0.47,25.6,1.0,0.0,0.0,0.0,1.0,0.5,False,34084151,34836252 34084151,15925013 3899825 24327961 8729169 21695082 10690951 19166731 23884885 29259680 25725623 29324762 27347563 21115496 18440328 28733174 21403394 25592196 23479408 23010998 22812594 19603071 28660581 18565848 24959989 12540621 20729559 28533294 26126684 24103901 29493238 172533 2246969 28779528 18612464 23633210 21616678 26004846 14693982 27056202 25364686 27663237 27208380,Yes
32639629,10.1111/jam.14771,An LCI-like protein APC<sub>2</sub> protects ginseng root from Fusarium solani infection.,"R Wang, X Liang, Z Long, X Wang, L Yang, B Lu, J Gao",2021,J Appl Microbiol,True,0,,,0.0,,,0.0,0.5,0.5,0.0,-0.5,0.05,False,,,24043450 16760314 20695901 20951110 30610944 9987836 21449609 24493945 15759041 27727491 12239367 23717100 16835841 23717101 17320363 18943548 28920176 24748838 31850823 11846609 24632400 30801071 26060435 27486573 19674188 29983611 31308813 22593569 26843819 9045816 28892002 24610713 11929278 23717123 32180959,No
32656376,10.21037/jss-20-491,Early experience of single level full endoscopic posterior cervical foraminotomy and comparison with microscope-assisted open surgery.,"Masahiko Akiyama, Hisashi Koga",2020,J Spine Surg,True,3,2.01117642901229,0.670256160283437,1.5,2.24,78.2,0.0,0.0,0.0,0.0,-0.75,0.5,False,,34271213 33187319 33210554,8883196 16525987 27250042 17948181 18427313 25985461 12234441,Yes
32745578,10.1016/j.cca.2020.07.057,Omics biomarkers for frailty in older adults.,"Yiming Pan, Tong Ji, Yun Li, Lina Ma",2020,Clin Chim Acta,False,2,4.37562234409483,1.4582449301296498,1.0,0.69,36.7,1.0,0.0,0.0,0.0,1.0,0.25,False,,34560280 34281523,28271979 30669119 24011076 25413191 31609228 30047800 15372042 31078485 31295923 31405343 32059124 29741193 21113150 28329314 31633895 20357280 12120097 30086113 23543263 27029859 29053774 31678465 30075802 10693811 29684114 27058767 30863033 22219522 30404172 31940925 31690722 18173367 20819794 23496142 23746838 15477624 26830139 31721695 18184107 31401047 29518479 31504089 31373653 22653216 26695510 32007546 29084183 24138928 31421185 25100619 30734829 12806071 26227153 30820512 26732810 11253156 31021361 27039014 17765039 31199979 24659054 23395245 22192441 23594911 16129869 31170457 26805753 32585682 19730882 30991011 30056950 30116492 24285743 28866737 29861330 30733683 26195096 25986874 28367083 31609229 30719830 31052232,Yes
32911779,10.3390/ijerph17186540,"The Role of Illness Perceptions, Coping, and Self-Efficacy on Adherence to Precautionary Measures for COVID-19.","Yuen Yu Chong, Wai Tong Chien, Ho Yu Cheng, Ka Ming Chow, Angelos P Kassianos, Maria Karekla, Andrew Gloster",2020,Int J Environ Res Public Health,True,20,3.62917312845402,1.2094789949761102,10.0,8.27,97.3,0.25,0.0,0.75,-0.649519052838329,-0.125,0.75,False,34610808,34777985 34000098 33980316 33967567 34936693 34724838 33832501 34159382 33799731 33466851 34108919 34163389 34140015 34610808 34809517 33875966 34295285 34032383 33919888 34073562,24674239 32415918 32030192 32572981 32267544 32445713 26181764 32304649 20509887 21513547 29370265 32597925 32311320 29903782 32544242 28805401 32355299 3378902 32663246 32487491 27280365 32447127 32513320 32334182 31041109,Yes
32945165,10.1021/jacs.0c08586,An Internuclear <i>J</i>-Coupling of <sup>3</sup>He Induced by Molecular Confinement.,"George Razvan Bacanu, Jyrki Rantaharju, Gabriela Hoffman, Mark C Walkey, Sally Bloodworth, Maria Concistrè, Richard J Whitby, Malcolm H Levitt",2020,J Am Chem Soc,True,2,4.47159247720563,1.4902284856212602,1.0,0.67,36.0,0.0,0.0,0.0,0.0,-0.75,0.05,False,,34654304 33554419,20958031 12022857 25228024 17311152 23514495 19256588 17053143 15653499 26626843 9826668 32432276 18715055 22837402 11841267 30773760 32779650 24533483 27657872 20461258 20489715 21798946 23743998 18303877 19587969,Yes
32979270,10.1093/sysbio/syaa075,Phylogenomics of Parasitic and Nonparasitic Lice (Insecta: Psocodea): Combining Sequence Data and Exploring Compositional Bias Solutions in Next Generation Data Sets.,"Robert S de Moya, Kazunori Yoshizawa, Kimberly K O Walden, Andrew D Sweet, Christopher H Dietrich, Johnson Kevin P",2021,Syst Biol,True,2,5.082487949697151,,2.0,,,0.0,0.75,0.25,0.43301270189221897,-0.5,0.05,False,,34438049 34578252,25371430 15503987 20211746 20525592 24451623 26576851 30822528 28343967 27189547 30478043 28209129 25504713 28123117 29763650 30642969 26444237 19251739 24399481 9192648 25378627 23185239 25161245 12565034 17483113 28333201 15371251 21423652 25819675 20147900 22543367 25549288 26072508 15713233 24148944 30239978 28390323 29718447 31815200 19239894 30373720 30326287 19505945 15315891 31546095 9060394 29746719 29794007 21102452 9918953 7479987 21235782 22798721 28013191 25887972 28318975 24233690,No
32980376,10.1016/j.jpeds.2020.09.053,Outcomes in Patients with Alagille Syndrome and Complex Pulmonary Artery Disease.,"Roger Luong, Jeffrey A Feinstein, Michael Ma, Noelle H Ebel, Lisa Wise-Faberowski, Yulin Zhang, Lynn F Peng, Vamsi V Yarlagadda, Jennifer Shek, Frank L Hanley, Doff B McElhinney",2021,J Pediatr,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,33313463 29352588 16499598 29425528 10051485 30160645 22454296 3806290 26576184 20070561 28356265 12427653 23228407 27041277 19349030 30772338 15276586 22923029 28823329 31584246 29544416 9159619 31958550 31084304 30980823,No
33432593,10.1111/aor.13912,Cardiopulmonary bypass-induced coagulopathy in pediatric patients: The role of platelets in postoperative bleeding. A preliminary study.,"Guido Di Gregorio, Nicolò Sella, Luca Spiezia, Eugenia Menin, Annalisa Boscolo, Laura Pasin, Demetrio Pittarello, Vladimiro Vida, Paolo Simioni, Paolo Navalesi",2021,Artif Organs,True,1,2.30058628580061,,1.0,,,0.83,0.0,0.17,-0.14433756729740602,0.75,0.5,False,,34550616,25012582 12019381 24471808 20024493 18931200 21155925 25352660 19448196 3511011 20514620 31752040 25390280 22310193 31378133 29362176 26914227 26611664 28359027 19327521 30358923 14517745 29749244,No
33573598,10.1186/s12871-021-01255-3,Ultrasound-guided transmuscular quadratus lumborum block reduced postoperative opioids consumptions in patients after laparoscopic hepatectomy: a three-arm randomized controlled trial.,"Mengya Pang, Guoliang Sun, Weifeng Yao, Shaoli Zhou, Ning Shen, Haofeng Liao, Hanbing Xie, Wanling Gao, Mian Ge",2021,BMC Anesthesiol,True,1,3.07413438454876,,1.0,,,1.0,0.0,0.0,0.0,1.0,0.5,True,,34924770,9605375 30207593 15907646 16600508 31968297 31111099 28564673 26035341 29536008 26302669 26735154 30777027 29629202 19762758 29404987 31153628 23927552 31308263 29980989 31653800 19916210 26225500 28277325 16371735 27387351 25742461 29929169 31185942 27828892,No
33634291,10.1039/d1ay00044f,"Pollen grains as a low-cost, green, alternative sorbent for hydrophilic solid-phase extraction.","Jing Li, Hae Yoon Cho, Sung Won Kwon, Seul Ji Lee",2021,Anal Methods,True,0,,,0.0,,,0.0,0.0,1.0,-0.8660254037844392,-0.5,0.05,False,,,24820974 25915548 10526783 18761143 14651103 16425448 23706199 24767799 25311486 24638098 21879300 26047525 14729216 19277612 17564478 19221963 19836558 31137851,No
33637453,10.1016/j.hbpd.2021.02.004,Reporting of longitudinal pancreatojejunostomy with partial pancreatic head resection (the Frey procedure) for chronic pancreatitis: A systematic review.,"Minas Baltatzis, Santhalingam Jegatheeswaran, Ajith K Siriwardena",2021,Hepatobiliary Pancreat Dis Int,False,1,2.95381105743155,,1.0,,,1.0,0.0,0.0,0.0,1.0,0.25,False,,34559164,26297313 22580839 32183994 31592076 21418132 9860476 25339257 26055537 17952526 23657068 25189439 28597350 15185203 19088936 3438308 27134926 31533694 15450834 11961352 17079939 28885327 2658161 28344786 16627215 31870802 31824884 18345310 24555975 24322750 28634731 19198989 20033344 25339262 14534821 29339657 19789835 15749604 24005579 27733354 23306331 13733040 30489446 23345052 2923514 20632276,No
33655527,10.1002/jnr.24800,Open Practical Laboratories in the Neurosciences: An outreach program for neuroscience communication in middle schools.,"Leonardo Miranda Feitosa, Camila Ferreira Alves, Natália Ramalho Figueiredo, Wilker Leite Nascimento, Amanda Beatriz Adriano da Silva, Saulo Rivera Ikeda, Nadia Shigaeff, Caio Maximino, Monica Lima-Maximino",2021,J Neurosci Res,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,23082231 24358325 17012205 11954564 12951568 22529746 23087664 25072799 30985023 17315184,No
33679890,10.3389/fgene.2021.627092,Comprehensive Analysis of Cell Population Dynamics and Related Core Genes During Vitiligo Development.,"Jingzhan Zhang, Shirong Yu, Wen Hu, Man Wang, Dilinuer Abudoureyimu, Dong Luo, Tingting Li, Linglong Long, Hui Zeng, Chao Cheng, Zixian Lei, Jianan Teng, Xiaojing Kang",2021,Front Genet,True,0,,,0.0,,,0.14,0.0,0.86,-0.74230748895809,-0.28571428571428603,0.05,False,,,16818738 24939556 30674883 21075543 31327509 24523323 26801009 29954581 25789295 33403574 23759676 31209143 26442097 26121198 27826097 17371928 28129744 30181915 15626477 21978301 30555481 33190330 32992956 29757590 29728799 15238416 28214226 32705792 32830401 19242513 17548521 30515176 28927891 26724277 30520029 26005048 31325552 28864347 31725732 25596811 14960456 27549193 24238922 21839315 31097717 30778370 20526339 29723363 26870082 31230406 28619550 27287410 31253838 29130882 30797823 27470284 27441086 24106919 28852211 26519105 32821283 30723188 16106370 31255417,No
33728312,10.12998/wjcc.v9.i7.1676,Metastatic thymic-enteric adenocarcinoma responding to chemoradiation plus anti-angiogenic therapy: A case report.,"Man Li, Xiao-Yu Pu, Li-Hua Dong, Peng-Yu Chang",2021,World J Clin Cases,True,0,,,0.0,,,1.0,0.0,0.0,0.0,1.0,0.05,False,,,12502935 23725376 26040775 12579125 18722686 16959713 18488072 26797419 30022164 23110032 28956749 28888068 22706865 26191314 22407350 16116972 25517960 10589746 21856024,No
33850552,10.3892/etm.2021.10012,Irisin enhances osteogenic differentiation of mouse MC3T3-E1 cells via upregulating osteogenic genes.,"Jian Yang, Kai Yu, Dongmei Liu, Jie Yang, Li Tan, Dianying Zhang",2021,Exp Ther Med,True,3,5.26876134553159,,3.0,,,0.0,0.2,0.8,-0.5196152422706629,-0.5,0.05,False,,34391912 34884554 34831233,26738434 29741283 21431522 9108485 23463631 18302496 27527527 30880332 31060346 27533154 30314280 31869727 25199883 29938297 31432164 29683655 31206025 12632385 17701311 24422120 11846609 7598461 24614098 26410676 22241610 30563239 31938764 21308776 29582132 24723951 9182762 14832392 24472856 29459962 22571269 22237023 29386866 30373116 6826647 30002387 31174394 28063227,No
33920506,10.3390/pharmaceutics13040569,Oncogenic and Tumor Suppressive Components of the Cell Cycle in Breast Cancer Progression and Prognosis.,"Dharambir Kashyap, Vivek Kumar Garg, Elise N Sandberg, Neelam Goel, Anupam Bishayee",2021,Pharmaceutics,False,2,4.8016731134241395,,2.0,,,0.14,0.0,0.86,-0.74230748895809,-0.28571428571428603,0.05,False,,34245864 34950835,18638068 11172300 31856832 30470976 23877564 28489780 17088977 33538338 15544931 15743834 22789535 24146864 32769325 9563877 21693655 31392539 22199306 30181541 24523791 18942291 14512390 12655514 23873310 12459251 24074787 21321214 10908655 23698583 12432043 8336939 20964732 11756412 30671168 31045815 11518462 8712071 23634250 9862580 23634254 21789130 8797862 30562755 30371726 29158785 17653856 8826852 17145896 32305967 17148774 8649362 12015771 23073587 24287487 7942638 9212742 19179977 20179208 17145870 9815758 32673076 16740753 16596219 10600701 12781329 23121441 18347178 11301477 10393527 25691730 25313758 10974076 24367172 19957331 8931660 16761619 26823785 22751124 10075979 16091759 28235003 11463845 23717338 24395825 11920593 8430082 7675778 16636894 23127292 12096344 21717460 32528908 21675838 14658600 14595757 9736735 10219018 11561753 9136925 15868442 15838514 29388067 20719876 9177226 7958616 8208539 19293801 26910472 30258937 15082919 9661905 19615042 33178256 24023325 15082921 12884237 19298520 16823179 31372496 11875707 31592814 10454252 15318941 26018905 10991938 9285720 30819233 15173011 10208420 22995475 22858377 15838524 1858036 17201163 19723645 33575114 12612058 12702523 20066118 21619050 20430953 16258277 27194046 17013836 30717416 19113992 22924091 7720042 10066068 11150915 8686738 8393817 21719749 10473088 16267837 16140974 11720835 16155412 20705916 32044304 16864783 8449399 31991499 23786849 26110128 15266090,No
